"","TSLA.Open","TSLA.High","TSLA.Low","TSLA.Close","TSLA.Volume","TSLA.Adjusted"
"1",127.26,129.99,124.31,127.17,170291900,127.17
"2",128.68,133.51,127.35,133.42,138858100,133.42
"3",135.87,145.38,134.27,143.75,203119200,143.75
"4",143,146.5,141.1,143.89,158699100,143.89
"5",141.91,146.41,138.07,144.43,192734300,144.43
"6",159.97,161.42,154.76,160.27,234815100,160.27
"7",162.43,180.68,161.17,177.9,306590600,177.9
"8",178.05,179.77,166.5,166.66,230878800,166.66
"9",164.57,174.3,162.78,173.22,196813500,173.22
"10",173.89,183.81,169.93,181.41,213806300,181.41
"11",187.33,196.75,182.61,188.27,217448300,188.27
"12",183.95,199,183.69,189.98,232662000,189.98
"13",193.01,198.17,189.92,194.76,186188100,194.76
"14",196.43,197.5,189.55,196.81,186010300,196.81
"15",196.1,203,194.31,201.29,180673600,201.29
"16",207.78,214,204.77,207.32,215431400,207.32
"17",202.23,206.2,192.89,196.89,204754100,196.89
"18",194.42,196.3,187.61,194.64,172475500,194.64
"19",191.94,209.82,189.44,209.25,216455700,209.25
"20",211.76,214.66,206.11,214.24,181006400,214.24
"21",210.78,217.65,201.84,202.04,229586500,202.04
"22",199.99,208.44,197.5,208.31,213738500,208.31
"23",204.99,209.71,197.22,197.37,180018600,197.37
"24",197.93,201.99,191.78,200.86,191828500,200.86
"25",203.91,205.14,196.33,202.07,146360000,202.07
"26",196.33,197.67,192.8,196.88,142228100,196.88
"27",202.03,209.42,201.26,207.63,161028300,207.63
"28",210.59,211.23,203.75,205.71,153144900,205.71
"29",206.21,207.2,198.52,202.77,156852800,202.77
"30",186.74,193.75,186.01,190.9,181500700,190.9
"31",194.8,200.48,192.88,197.79,154193300,197.79
"32",198.54,198.6,192.3,193.81,128100100,193.81
"33",191.38,194.2,186.1,187.71,148125800,187.71
"34",185.04,186.5,180,182,151897800,182
"35",180.25,185.18,172.51,172.92,170023800,172.92
"36",175.13,178.29,168.44,173.44,191488900,173.44
"37",167.46,177.35,163.91,174.48,167790300,174.48
"38",177.31,183.8,177.14,183.26,143717900,183.26
"39",180.8,182.34,176.03,180.45,145995600,180.45
"40",180.37,185.81,178.84,184.13,121136800,184.13
"41",184.52,186.22,177.33,180.13,133197100,180.13
"42",178.08,186.44,176.35,183.25,129684400,183.25
"43",188.28,198,188.04,197.58,153391400,197.58
"44",199.3,200.66,190.95,191.15,150376400,191.15
"45",195.26,199.31,188.65,192.22,144193900,192.22
"46",191.65,192.36,187.15,190.41,116312400,190.41
"47",194.42,197.39,189.94,191.81,120851600,191.81
"48",192,192.35,185.43,189.19,98654600,189.19
"49",193.13,195.29,189.44,193.88,123660000,193.88
"50",195.58,197.33,194.42,195.28,110252200,195.28
"51",197.53,207.79,197.2,207.46,170222100,207.46
"52",199.91,202.69,192.2,194.77,169545900,194.77
"53",197.32,198.74,190.32,192.58,126463800,192.58
"54",190.52,190.68,183.76,185.52,133882500,185.52
"55",183.08,186.39,179.74,185.06,123857900,185.06
"56",179.94,185.1,176.11,184.51,142154600,184.51
"57",186.69,189.19,185.65,186.79,115770900,186.79
"58",190.74,191.58,180.31,180.54,150256300,180.54
"59",182.96,186.5,180.94,185.9,112933000,185.9
"60",183.95,186.28,182.01,185,96438700,185
"61",186.32,189.69,182.69,187.04,116662200,187.04
"62",187.15,187.69,183.58,184.31,92067000,184.31
"63",179.1,183.5,177.65,180.59,125732700,180.59
"64",166.17,169.7,160.56,162.99,210970800,162.99
"65",164.8,166,161.32,165.08,123539000,165.08
"66",164.65,165.65,158.61,162.55,140006600,162.55
"67",159.82,163.47,158.75,160.67,121999300,160.67
"68",160.29,160.67,153.14,153.75,153364100,153.75
"69",152.64,160.48,152.37,160.19,127015200,160.19
"70",160.9,165,157.32,164.31,122515800,164.31
"71",163.17,163.28,158.83,161.83,109015000,161.83
"72",161.88,165.49,158.93,160.31,128259700,160.31
"73",160.01,165,159.91,160.61,119728000,160.61
"74",162.71,162.95,159.65,161.2,95108500,161.2
"75",163.97,170.79,163.51,170.06,107440900,170.06
"76",173.72,173.8,169.19,171.79,112249400,171.79
"77",168.95,169.82,166.56,169.15,88965000,169.15
"78",172.55,174.43,166.68,168.54,119840700,168.54
"79",168.7,173.57,166.79,172.08,103889900,172.08
"80",176.07,177.38,167.23,167.98,157577100,167.98
"81",167.66,169.76,164.55,166.35,105592500,166.35
"82",165.65,169.52,164.35,166.52,98288800,166.52
"83",168.41,174.5,167.19,173.86,125473600,173.86
"84",174.22,177.06,172.45,176.89,109520300,176.89
"85",177.17,181.95,176.31,180.14,136024200,180.14
"86",180.7,189.32,180.11,188.87,132001400,188.87
"87",186.2,192.96,185.26,185.77,156952100,185.77
"88",182.23,184.22,178.22,182.9,137605100,182.9
"89",186.54,186.78,180.58,184.47,96870700,184.47
"90",184.62,198.6,184.53,193.17,161765900,193.17
